,comm_exchange_rate,comm_newton,dt,error,force_cutoff,force_type,lattice,lattice_constant,lattice_nx,lattice_ny,lattice_nz,lattice_offset_x,lattice_offset_y,lattice_offset_z,mass,neighbor_skin,nodes,nsteps,ntypes,tasks,temperature_seed,temperature_target,testNum,thermo_rate,timeTaken,type,units
42,1,on,0.0009205319292896856,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,25,7,18,0.0,0.0,0.0,180.88,1.0,3,116,1,32,4928459,300.0,42,5,3,1,metal
44,1,on,0.0009205319292896856,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,25,7,18,0.0,0.0,0.0,180.88,1.0,3,116,1,32,4928459,300.0,44,5,6,1,metal
34,1,on,0.000452564395906046,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,26,8,18,0.0,0.0,0.0,180.88,1.0,3,152,1,29,4928459,300.0,34,5,6,1,metal
46,1,on,0.00025315978642945545,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,3,8,14,0.0,0.0,0.0,180.88,1.0,4,867,1,27,4928459,300.0,46,5,5,1,metal
48,1,on,0.00025315978642945545,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,3,8,14,0.0,0.0,0.0,180.88,1.0,4,867,1,27,4928459,300.0,48,5,5,1,metal
51,1,on,0.000264979259753885,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,10,17,23,0.0,0.0,0.0,180.88,1.0,2,51,1,14,4928459,300.0,51,5,3,1,metal
36,1,on,0.0008438470320554759,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,24,24,16,0.0,0.0,0.0,180.88,1.0,2,850,1,2,4928459,300.0,36,5,417,1,metal
35,1,on,0.0008438470320554759,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,24,24,16,0.0,0.0,0.0,180.88,1.0,2,850,1,2,4928459,300.0,35,5,417,1,metal
38,1,on,0.0008438470320554759,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,24,24,16,0.0,0.0,0.0,180.88,1.0,2,850,1,2,4928459,300.0,38,5,416,1,metal
54,1,on,0.000264979259753885,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,10,17,23,0.0,0.0,0.0,180.88,1.0,2,51,1,14,4928459,300.0,54,5,4,1,metal
52,1,on,0.000264979259753885,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,10,17,23,0.0,0.0,0.0,180.88,1.0,2,51,1,14,4928459,300.0,52,5,3,1,metal
59,1,on,0.0002906638436670975,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,4,21,8,0.0,0.0,0.0,180.88,1.0,3,964,1,10,4928459,300.0,59,5,12,1,metal
63,1,on,0.00013350995482926147,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,13,22,18,0.0,0.0,0.0,180.88,1.0,3,612,1,17,4928459,300.0,63,5,30,1,metal
55,1,on,0.0002906638436670975,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,4,21,8,0.0,0.0,0.0,180.88,1.0,3,964,1,10,4928459,300.0,55,5,12,1,metal
62,1,on,0.00013350995482926147,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,13,22,18,0.0,0.0,0.0,180.88,1.0,3,612,1,17,4928459,300.0,62,5,28,1,metal
67,1,on,0.0007262775641997532,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: nid00053: tasks 29,44-45: Segmentation fault
srun: error: nid00052: tasks 0,14-15: Segmentation fault
slurmstepd: error: *** STEP 288230.1 ON nid00052 CANCELLED AT 2022-09-15T08:43:59 ***
srun: error: nid00054: tasks 59-60,74: Segmentation fault
srun: error: nid00053: tasks 25-28,31-43,46-49: Terminated
srun: error: nid00052: tasks 1-13,16-24: Terminated
srun: error: nid00054: tasks 50-58,61-73: Terminated
srun: error: nid00053: task 30: Segmentation fault (core dumped)
",,snap,sc,3.316,19,16,1,0.0,0.0,0.0,180.88,1.0,3,18,1,25,4928459,300.0,67,5,55,1,metal
57,1,on,0.0002906638436670975,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,4,21,8,0.0,0.0,0.0,180.88,1.0,3,964,1,10,4928459,300.0,57,5,12,1,metal
56,1,on,0.0002906638436670975,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,4,21,8,0.0,0.0,0.0,180.88,1.0,3,964,1,10,4928459,300.0,56,5,12,1,metal
60,1,on,0.00013350995482926147,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,13,22,18,0.0,0.0,0.0,180.88,1.0,3,612,1,17,4928459,300.0,60,5,31,1,metal
58,1,on,0.0002906638436670975,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,4,21,8,0.0,0.0,0.0,180.88,1.0,3,964,1,10,4928459,300.0,58,5,12,1,metal
70,1,on,0.00032037964583865694,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,18,6,12,0.0,0.0,0.0,180.88,1.0,3,968,1,4,4928459,300.0,70,5,27,1,metal
79,1,on,0.0006178148154677245,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,19,20,5,0.0,0.0,0.0,180.88,1.0,4,330,1,23,4928459,300.0,79,5,7,1,metal
95,1,on,0.00032164423433493183,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,14,16,24,0.0,0.0,0.0,180.88,1.0,3,367,1,22,4928459,300.0,95,5,16,1,metal
88,1,on,0.0004561906069994768,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,26,24,10,0.0,0.0,0.0,180.88,1.0,2,860,1,4,4928459,300.0,88,5,159,1,metal
86,1,on,0.0004561906069994768,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,26,24,10,0.0,0.0,0.0,180.88,1.0,2,860,1,4,4928459,300.0,86,5,161,1,metal
84,1,on,0.0006268709439116288,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,8,8,23,0.0,0.0,0.0,180.88,1.0,1,845,1,22,4928459,300.0,84,5,21,1,metal
100,1,on,0.0009744561337386536,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,16,20,18,0.0,0.0,0.0,180.88,1.0,2,296,1,14,4928459,300.0,100,5,22,1,metal
80,1,on,0.0006268709439116288,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,8,8,23,0.0,0.0,0.0,180.88,1.0,1,845,1,22,4928459,300.0,80,5,21,1,metal
91,1,on,0.0007333262086004608,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,19,10,14,0.0,0.0,0.0,180.88,1.0,1,283,1,15,4928459,300.0,91,5,16,1,metal
92,1,on,0.0007333262086004608,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,19,10,14,0.0,0.0,0.0,180.88,1.0,1,283,1,15,4928459,300.0,92,5,17,1,metal
83,1,on,0.0006268709439116288,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,8,8,23,0.0,0.0,0.0,180.88,1.0,1,845,1,22,4928459,300.0,83,5,21,1,metal
110,1,on,0.00036703645742765457,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,19,23,8,0.0,0.0,0.0,180.88,1.0,1,107,1,28,4928459,300.0,110,5,5,1,metal
82,1,on,0.0006268709439116288,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,8,8,23,0.0,0.0,0.0,180.88,1.0,1,845,1,22,4928459,300.0,82,5,20,1,metal
114,1,on,0.00036703645742765457,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,19,23,8,0.0,0.0,0.0,180.88,1.0,1,107,1,28,4928459,300.0,114,5,6,1,metal
129,1,on,0.0007012154357435536,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,7,11,24,0.0,0.0,0.0,180.88,1.0,3,780,1,25,4928459,300.0,129,5,9,1,metal
126,1,on,0.0007012154357435536,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,7,11,24,0.0,0.0,0.0,180.88,1.0,3,780,1,25,4928459,300.0,126,5,12,1,metal
81,1,on,0.0006268709439116288,,,snap,sc,3.316,8,8,23,0.0,0.0,0.0,180.88,1.0,1,845,1,22,4928459,300.0,81,5,20,1,metal
128,1,on,0.0007012154357435536,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,7,11,24,0.0,0.0,0.0,180.88,1.0,3,780,1,25,4928459,300.0,128,5,9,1,metal
127,1,on,0.0007012154357435536,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,7,11,24,0.0,0.0,0.0,180.88,1.0,3,780,1,25,4928459,300.0,127,5,11,1,metal
147,1,on,0.00012259439984279192,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,2,21,18,0.0,0.0,0.0,180.88,1.0,4,226,1,23,4928459,300.0,147,5,4,1,metal
135,1,on,0.0005206952858073983,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,21,24,24,0.0,0.0,0.0,180.88,1.0,4,481,1,26,4928459,300.0,135,5,22,1,metal
138,1,on,0.0005206952858073983,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,21,24,24,0.0,0.0,0.0,180.88,1.0,4,481,1,26,4928459,300.0,138,5,22,1,metal
149,1,on,0.00012259439984279192,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,2,21,18,0.0,0.0,0.0,180.88,1.0,4,226,1,23,4928459,300.0,149,5,5,1,metal
141,1,on,0.0005393994945929044,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,20,23,18,0.0,0.0,0.0,180.88,1.0,4,209,1,25,4928459,300.0,141,5,9,1,metal
140,1,on,0.0005393994945929044,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,20,23,18,0.0,0.0,0.0,180.88,1.0,4,209,1,25,4928459,300.0,140,5,10,1,metal
145,1,on,0.00012259439984279192,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,2,21,18,0.0,0.0,0.0,180.88,1.0,4,226,1,23,4928459,300.0,145,5,2,1,metal
132,1,on,0.0009323645614121392,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,9,24,7,0.0,0.0,0.0,180.88,1.0,1,860,1,2,4928459,300.0,132,5,139,1,metal
144,1,on,0.0005393994945929044,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",,snap,sc,3.316,20,23,18,0.0,0.0,0.0,180.88,1.0,4,209,1,25,4928459,300.0,144,5,9,1,metal
