,error,iel0,ielN,ifbrick,istep,mx,my,mz,nodes,npx,npy,npz,nstep,nx0,nxN,tasks,testNum,timeTaken
34,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",1,50,.true.,1,6,1,1,1,2,3,7,1,8,10,10,34,102
31,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",1,50,.true.,1,6,1,1,1,2,3,7,1,8,10,10,31,103
49,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",28,50,.false.,2,3,9,3,1,7,6,6,2,4,10,10,49,28
45,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",28,50,.false.,2,3,9,3,1,7,6,6,2,4,10,10,45,28
46,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",28,50,.false.,2,3,9,3,1,7,6,6,2,4,10,10,46,28
35,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",41,50,.false.,1,4,7,2,1,5,3,0,1,7,10,10,35,40
50,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",40,50,.true.,1,8,10,9,1,8,9,1,2,10,10,10,50,19
52,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",40,50,.true.,1,8,10,9,1,8,9,1,2,10,10,10,52,19
43,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",15,50,.true.,2,4,8,2,1,9,10,6,2,7,10,10,43,21
47,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",28,50,.false.,2,3,9,3,1,7,6,6,2,4,10,10,47,29
53,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",40,50,.true.,1,8,10,9,1,8,9,1,2,10,10,10,53,20
40,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",15,50,.true.,2,4,8,2,1,9,10,6,2,7,10,10,40,21
70,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",26,50,.true.,1,0,1,4,1,0,4,4,1,10,10,10,70,37
74,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",26,50,.true.,1,0,1,4,1,0,4,4,1,10,10,10,74,37
81,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",20,50,.true.,1,7,4,6,1,7,3,10,1,8,10,10,81,88
97,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",3,50,.false.,2,8,4,1,1,2,7,3,1,6,10,10,97,59
94,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",7,50,.false.,2,5,1,0,1,7,8,3,1,5,10,10,94,60
90,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",7,50,.false.,2,5,1,0,1,7,8,3,1,5,10,10,90,60
92,,7,50,.false.,2,5,1,0,1,7,8,3,1,5,10,10,92,60
95,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",3,50,.false.,2,8,4,1,1,2,7,3,1,6,10,10,95,58
85,,10,50,.false.,1,10,1,7,1,2,2,4,1,5,10,10,85,120
96,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",3,50,.false.,2,8,4,1,1,2,7,3,1,6,10,10,96,59
103,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",15,50,.true.,1,3,3,1,1,3,10,6,1,8,10,10,103,94
101,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",15,50,.true.,1,3,3,1,1,3,10,6,1,8,10,10,101,94
86,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",10,50,.false.,1,10,1,7,1,2,2,4,1,5,10,10,86,118
91,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",7,50,.false.,2,5,1,0,1,7,8,3,1,5,10,10,91,59
99,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",3,50,.false.,2,8,4,1,1,2,7,3,1,6,10,10,99,58
102,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",15,50,.true.,1,3,3,1,1,3,10,6,1,8,10,10,102,94
100,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",15,50,.true.,1,3,3,1,1,3,10,6,1,8,10,10,100,94
87,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",10,50,.false.,1,10,1,7,1,2,2,4,1,5,10,10,87,119
108,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",4,50,.true.,1,5,7,7,1,7,0,1,1,9,10,10,108,81
114,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",16,50,.false.,1,2,0,8,1,2,8,6,2,6,10,10,114,68
119,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",25,50,.false.,2,5,9,8,1,5,2,4,1,2,10,10,119,48
109,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",4,50,.true.,1,5,7,7,1,7,0,1,1,9,10,10,109,81
93,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",7,50,.false.,2,5,1,0,1,7,8,3,1,5,10,10,93,59
105,,4,50,.true.,1,5,7,7,1,7,0,1,1,9,10,10,105,81
123,,40,50,.false.,2,4,3,1,1,7,8,9,2,8,10,10,123,15
116,,25,50,.false.,2,5,9,8,1,5,2,4,1,2,10,10,116,48
104,,15,50,.true.,1,3,3,1,1,3,10,6,1,8,10,10,104,94
112,,16,50,.false.,1,2,0,8,1,2,8,6,2,6,10,10,112,68
89,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",10,50,.false.,1,10,1,7,1,2,2,4,1,5,10,10,89,118
98,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",3,50,.false.,2,8,4,1,1,2,7,3,1,6,10,10,98,58
117,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",25,50,.false.,2,5,9,8,1,5,2,4,1,2,10,10,117,48
107,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",4,50,.true.,1,5,7,7,1,7,0,1,1,9,10,10,107,81
118,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",25,50,.false.,2,5,9,8,1,5,2,4,1,2,10,10,118,48
88,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",10,50,.false.,1,10,1,7,1,2,2,4,1,5,10,10,88,118
120,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",40,50,.false.,2,4,3,1,1,7,8,9,2,8,10,10,120,15
106,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",4,50,.true.,1,5,7,7,1,7,0,1,1,9,10,10,106,81
111,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",16,50,.false.,1,2,0,8,1,2,8,6,2,6,10,10,111,68
122,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",40,50,.false.,2,4,3,1,1,7,8,9,2,8,10,10,122,15
125,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",21,50,.true.,2,4,7,5,1,7,6,9,2,5,10,10,125,21
129,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",21,50,.true.,2,4,7,5,1,7,6,9,2,5,10,10,129,21
124,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",40,50,.false.,2,4,3,1,1,7,8,9,2,8,10,10,124,15
121,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",40,50,.false.,2,4,3,1,1,7,8,9,2,8,10,10,121,15
128,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",21,50,.true.,2,4,7,5,1,7,6,9,2,5,10,10,128,21
110,,16,50,.false.,1,2,0,8,1,2,8,6,2,6,10,10,110,69
115,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",25,50,.false.,2,5,9,8,1,5,2,4,1,2,10,10,115,48
140,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",41,50,.false.,2,5,7,2,1,9,5,8,1,6,10,10,140,22
142,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",41,50,.false.,2,5,7,2,1,9,5,8,1,6,10,10,142,22
143,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",41,50,.false.,2,5,7,2,1,9,5,8,1,6,10,10,143,22
141,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",41,50,.false.,2,5,7,2,1,9,5,8,1,6,10,10,141,22
131,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",45,50,.true.,2,4,8,9,1,7,3,2,1,2,10,10,131,15
133,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",45,50,.true.,2,4,8,9,1,7,3,2,1,2,10,10,133,15
113,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",16,50,.false.,1,2,0,8,1,2,8,6,2,6,10,10,113,68
134,,45,50,.true.,2,4,8,9,1,7,3,2,1,2,10,10,134,15
139,,29,50,.true.,2,2,8,10,1,1,5,5,2,3,10,10,139,18
138,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",29,50,.true.,2,2,8,10,1,1,5,5,2,3,10,10,138,17
130,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",45,50,.true.,2,4,8,9,1,7,3,2,1,2,10,10,130,15
135,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",29,50,.true.,2,2,8,10,1,1,5,5,2,3,10,10,135,17
147,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",2,50,.false.,1,6,7,1,1,8,3,3,1,9,10,10,147,79
144,,41,50,.false.,2,5,7,2,1,9,5,8,1,6,10,10,144,22
127,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",21,50,.true.,2,4,7,5,1,7,6,9,2,5,10,10,127,21
126,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",21,50,.true.,2,4,7,5,1,7,6,9,2,5,10,10,126,21
154,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",29,50,.true.,2,0,7,5,1,3,7,0,1,6,10,10,154,42
145,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",2,50,.false.,1,6,7,1,1,8,3,3,1,9,10,10,145,80
153,,29,50,.true.,2,0,7,5,1,3,7,0,1,6,10,10,153,42
149,,2,50,.false.,1,6,7,1,1,8,3,3,1,9,10,10,149,80
157,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",49,50,.false.,2,0,4,0,1,6,4,8,2,6,10,10,157,4
156,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",49,50,.false.,2,0,4,0,1,6,4,8,2,6,10,10,156,4
148,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",2,50,.false.,1,6,7,1,1,8,3,3,1,9,10,10,148,79
150,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",29,50,.true.,2,0,7,5,1,3,7,0,1,6,10,10,150,42
136,,29,50,.true.,2,2,8,10,1,1,5,5,2,3,10,10,136,18
146,,2,50,.false.,1,6,7,1,1,8,3,3,1,9,10,10,146,80
152,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",29,50,.true.,2,0,7,5,1,3,7,0,1,6,10,10,152,42
165,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",50,50,.false.,2,2,1,6,1,7,2,1,2,4,10,10,165,4
168,,50,50,.false.,2,2,1,6,1,7,2,1,2,4,10,10,168,4
159,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",49,50,.false.,2,0,4,0,1,6,4,8,2,6,10,10,159,4
167,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",50,50,.false.,2,2,1,6,1,7,2,1,2,4,10,10,167,4
166,,50,50,.false.,2,2,1,6,1,7,2,1,2,4,10,10,166,4
161,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",11,50,.true.,2,5,6,7,1,3,4,10,2,4,10,10,161,37
160,,11,50,.true.,2,5,6,7,1,3,4,10,2,4,10,10,160,38
132,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",45,50,.true.,2,4,8,9,1,7,3,2,1,2,10,10,132,15
176,,15,50,.false.,1,5,4,6,1,1,2,5,2,7,10,10,176,41
137,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",29,50,.true.,2,2,8,10,1,1,5,5,2,3,10,10,137,18
178,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",15,50,.false.,1,5,4,6,1,1,2,5,2,7,10,10,178,41
183,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",2,50,.true.,1,8,0,8,1,8,6,5,2,10,10,10,183,49
181,,2,50,.true.,1,8,0,8,1,8,6,5,2,10,10,10,181,50
164,,11,50,.true.,2,5,6,7,1,3,4,10,2,4,10,10,164,38
163,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",11,50,.true.,2,5,6,7,1,3,4,10,2,4,10,10,163,38
151,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",29,50,.true.,2,0,7,5,1,3,7,0,1,6,10,10,151,42
171,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",47,50,.false.,2,7,4,0,1,2,8,7,2,2,10,10,171,7
174,,47,50,.false.,2,7,4,0,1,2,8,7,2,2,10,10,174,6
162,"srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
srun: error: spank: /opt/ovis/lib64/ovis-ldms/libslurm_notifier.so: Plugin file not found
",11,50,.true.,2,5,6,7,1,3,4,10,2,4,10,10,162,37
